member_id,deposit,withdrawal,engagement_score
5001,48917,7938,0.56
5002,43245,33149,0.14
5003,34801,3265,0.48
5004,1698,12118,0.51
5005,5733,16365,0.79
5006,29099,34521,0.79
5007,36930,39531,0.81
5008,44703,20302,0.86
5009,41854,25200,0.99
5010,43182,20278,0.51
5011,37258,3128,0.4
5012,8717,36882,0.87
5013,6254,9218,0.94
5014,31511,13495,0.88
5015,14963,1919,0.34
5016,30624,19386,0.46
5017,47085,31084,0.81
5018,11677,22808,0.88
5019,17512,2353,0.76
5020,19294,16593,0.38
5021,31905,11913,0.95
5022,27108,17718,0.29
5023,20759,16328,0.75
5024,28348,33421,0.97
5025,39653,6203,0.95
5026,12663,10747,0.73
5027,47882,13181,0.42
5028,42688,28421,0.97
5029,8916,1258,0.25
5030,3462,23120,0.14
5031,30232,12448,0.17
5032,43511,14472,0.57
5033,9208,12114,0.46
5034,32327,7650,0.7
5035,48433,17598,0.16
5036,17561,2848,0.71
5037,29804,27047,0.74
5038,45133,15395,0.26
5039,36061,20679,0.34
5040,24410,4338,0.18
5041,34117,39567,0.36
5042,26863,1996,0.71
5043,23498,35019,0.95
5044,25324,22457,0.48
5045,29994,3884,0.93
5046,48354,14453,0.41
5047,10780,31411,0.27
5048,18371,7263,0.6
5049,22234,18606,0.48
5050,24174,21182,0.56
5051,49869,10768,0.38
5052,30982,37914,0.13
5053,33502,27091,0.54
5054,21568,18278,0.88
5055,29562,17238,0.46
5056,49457,35445,0.47
5057,34272,10958,0.74
5058,19413,9337,0.24
5059,34612,2511,0.14
5060,11174,15995,0.85
5061,46610,24938,0.48
5062,3729,29630,0.38
5063,38702,5353,0.95
5064,40291,5248,0.33
5065,4641,9830,0.67
5066,26639,13882,0.91
5067,43825,16269,0.67
5068,47300,25863,0.87
5069,37337,29677,0.53
5070,15385,33950,0.95
5071,13390,13956,0.19
5072,13597,27467,0.21
5073,11382,26105,0.77
5074,17832,28207,0.31
5075,7849,5226,0.74
5076,41505,6822,0.36
5077,20534,16047,0.11
5078,1919,25082,0.22
5079,29484,19471,0.35
5080,23244,19842,0.48
5081,18077,25556,0.56
5082,38393,30273,0.77
5083,35591,4021,0.38
5084,25107,21587,0.63
5085,26615,4928,0.34
5086,25759,8710,0.34
5087,46167,15761,0.61
5088,44934,4591,0.74
5089,16077,3545,0.48
5090,47777,14962,0.39
5091,9171,11699,0.85
5092,30515,32356,0.37
5093,38890,36203,0.46
5094,12861,32175,0.5
5095,18531,7632,0.61
5096,27543,28482,0.73
5097,41654,34952,0.86
5098,40935,4276,0.35
5099,8287,24570,0.83
5100,22739,31025,0.24
